tenantDefault;gordonlester;300000009;retselnodrog;20160301150010;1030100692;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;DOWNLOADCONTENT;8.22;;;VOD;MAIN;400000598;;VOD_400000598;1030100692;7.87;1.34;;;;;;;;;;;33699;;;;COMPLETED;;9.92;;;
tenantDefault;gordonlester;300000009;retselnodrog;20160301150010;1030100692;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;DOWNLOADCONTENT;2.34;;;VOD;MAIN;400000600;;VOD_400000600;1030100692;8.18;9.1;;;;;;;;;;;33699;;;;COMPLETED;;4.26;;;
tenantDefault;gordonlester;300000009;retselnodrog;20160301150010;1030100692;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;DOWNLOADCONTENT;3.2;;;VOD;REPLAY;400000602;;VOD_400000602;1030100692;4.71;0.12;;;;;;;;;;;33699;;;;COMPLETED;;9.22;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301205000;1030100024;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;LOADHOME;8.43;;;;;;;;;;;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301205000;1030100024;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;0.74;;;VOD;REPLAY;400000655;http://test.com;VOD_400000655;1030100024;5.39;0.14;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301205000;1030100024;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;5.23;;;VOD;MAIN;400000656;http://test.com;VOD_400000656;1030100024;7.81;1.69;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301205000;1030100024;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;4.19;;;VOD;MAIN;400000657;http://test.com;VOD_400000657;1030100024;9.19;8.3;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301205000;1030100024;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;7.31;;;VOD;REPLAY;400000658;http://test.com;VOD_400000658;1030100024;5.81;4.53;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301205000;1030100024;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;6.85;;;VOD;REPLAY;400000659;http://test.com;VOD_400000659;1030100024;2.16;2.52;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301142536;1030100763;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;LOADHOME;0.41;;;;;;;;;;;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301142536;1030100763;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;3.91;;;VOD;REPLAY;400000660;http://test.com;VOD_400000660;1030100763;3.83;5.42;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301142536;1030100763;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;1.38;;;VOD;REPLAY;400000661;http://test.com;VOD_400000661;1030100763;6.16;6.0;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301142536;1030100763;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;2.61;;;VOD;MAIN;400000662;http://test.com;VOD_400000662;1030100763;0.08;9.88;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301142536;1030100763;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;9.57;;;VOD;REPLAY;400000663;http://test.com;VOD_400000663;1030100763;4.28;9.22;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301142536;1030100763;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;9.01;;;VOD;REPLAY;400000664;http://test.com;VOD_400000664;1030100763;0.68;6.62;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;cherylleon;300000012;noellyrehc;20160301142536;1030100763;;ROKU-300000012;;;1.0;100.0.0.44;1;ROKU;VIDEOSTART;7.18;;;VOD;REPLAY;400000665;http://test.com;VOD_400000665;1030100763;9.65;4.23;;;;;;;;;;;103249;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;LOADHOME;5.93;;;;;;;;;;;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;8.25;;;VOD;REPLAY;400000666;http://test.com;VOD_400000666;1030100013;0.14;2.51;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;2.15;;;VOD;REPLAY;400000667;http://test.com;VOD_400000667;1030100013;5.16;5.97;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;4.78;;;VOD;MAIN;400000668;http://test.com;VOD_400000668;1030100013;2.13;0.36;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;8.59;;;VOD;REPLAY;400000669;http://test.com;VOD_400000669;1030100013;5.33;2.8;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;3.62;;;VOD;REPLAY;400000670;http://test.com;VOD_400000670;1030100013;5.26;6.16;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;5.88;;;VOD;REPLAY;400000671;http://test.com;VOD_400000671;1030100013;7.72;4.48;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;2.56;;;VOD;REPLAY;400000672;http://test.com;VOD_400000672;1030100013;5.5;8.65;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;1.82;;;VOD;REPLAY;400000673;http://test.com;VOD_400000673;1030100013;9.98;9.88;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;1.59;;;VOD;REPLAY;400000674;http://test.com;VOD_400000674;1030100013;6.39;2.97;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;dinobowen;300000013;newobonid;20160301133336;1030100013;;XBOX-300000013;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;1.32;;;VOD;MAIN;400000675;http://test.com;VOD_400000675;1030100013;2.52;3.29;;;;;;;;;;;73980;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100572;;CONNECTED-300000059;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;7.82;;;;;;;;;;;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100573;;CONNECTED-300000059;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;6.22;;;;;;;;;;;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100572;;CONNECTED-300000059;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;2.61;;;VOD;MAIN;400000682;http://test.com;VOD_400000682;1030100572;7.09;6.85;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100572;;CONNECTED-300000059;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;3.72;;;VOD;REPLAY;400000683;http://test.com;VOD_400000683;1030100572;5.18;0.07;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100572;;CONNECTED-300000059;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;7.38;;;VOD;REPLAY;400000684;http://test.com;VOD_400000684;1030100572;5.28;6.83;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100572;;CONNECTED-300000059;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;1.15;;;VOD;MAIN;400000685;http://test.com;VOD_400000685;1030100572;9.91;4.52;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100572;;CONNECTED-300000059;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;0.24;;;VOD;MAIN;400000686;http://test.com;VOD_400000686;1030100572;7.47;0.58;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100572;;CONNECTED-300000059;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;9.76;;;VOD;MAIN;400000687;http://test.com;VOD_400000687;1030100572;8.11;7.91;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301185459;1030100576;;CONNECTED-300000060;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;6.98;;;;;;;;;;;;;;;;;;;;;36184;;;;;;;;;
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301185459;1030100576;;CONNECTED-300000060;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;0.45;;;VOD;MAIN;400000688;http://test.com;VOD_400000688;1030100576;9.36;4.3;;;;;;;;;;;36184;;;;;;;;;
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301185459;1030100576;;CONNECTED-300000060;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;6.45;;;VOD;MAIN;400000689;http://test.com;VOD_400000689;1030100576;8.04;4.19;;;;;;;;;;;36184;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100577;;CONNECTED-300000061;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;6.81;;;;;;;;;;;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100578;;CONNECTED-300000061;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;4.73;;;;;;;;;;;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100580;;CONNECTED-300000061;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;2.13;;;;;;;;;;;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100583;;CONNECTED-300000061;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;5.63;;;;;;;;;;;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100587;;CONNECTED-300000061;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;0.49;;;;;;;;;;;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100577;;CONNECTED-300000061;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;2.31;;;VOD;MAIN;400000690;http://test.com;VOD_400000690;1030100577;4.17;9.64;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100577;;CONNECTED-300000061;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;3.33;;;VOD;REPLAY;400000691;http://test.com;VOD_400000691;1030100577;1.13;9.18;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;esterhurley;300000055;yelruhretse;20160301185459;1030100565;;IOS-300000055;;;1.0;100.0.0.0;1;IOS;LOADHOME;3.17;;;;;;;;;;;;;;;;;;;;;143123;;;;;;;;;
tenantDefault;esterhurley;300000055;yelruhretse;20160301185459;1030100566;;IOS-300000055;;;1.0;100.0.0.0;1;IOS;LOADHOME;5.88;;;;;;;;;;;;;;;;;;;;;143123;;;;;;;;;
tenantDefault;jaclynmontes;300000056;setnomnylcaj;20160301185459;1030100566;;IOS-300000056;;;1.0;100.0.0.0;1;IOS;LOADHOME;0.19;;;;;;;;;;;;;;;;;;;;;168798;;;;;;;;;
tenantDefault;jaclynmontes;300000056;setnomnylcaj;20160301185459;1030100567;;IOS-300000056;;;1.0;100.0.0.0;1;IOS;LOADHOME;1.78;;;;;;;;;;;;;;;;;;;;;168798;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100862;;DOWNLOAD-300000059;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;1.43;;;;;;;;;;;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100862;;DOWNLOAD-300000059;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;2.11;;;VOD;REPLAY;400000726;http://test.com;VOD_400000726;1030100862;0.02;2.85;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301185459;1030100865;;DOWNLOAD-300000060;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;7.84;;;;;;;;;;;;;;;;;;;;;36184;;;;;;;;;
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301185459;1030100865;;DOWNLOAD-300000060;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;0.78;;;VOD;MAIN;400000727;http://test.com;VOD_400000727;1030100865;5.35;8.93;;;;;;;;;;;36184;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100858;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;3.52;;;;;;;;;;;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100858;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;2.42;;;VOD;REPLAY;400000728;http://test.com;VOD_400000728;1030100858;8.64;4.13;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100858;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;8.92;;;VOD;MAIN;400000729;http://test.com;VOD_400000729;1030100858;0.67;9.69;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301025459;1030100903;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;0.32;;;;;;;;;;;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301025459;1030100903;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;1.41;;;VOD;MAIN;400000730;http://test.com;VOD_400000730;1030100903;2.1;0.66;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301025459;1030100903;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;5.9;;;VOD;REPLAY;400000731;http://test.com;VOD_400000731;1030100903;4.72;5.61;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100899;;DOWNLOAD-300000059;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;8.32;;;;;;;;;;;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100899;;DOWNLOAD-300000059;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;7.86;;;VOD;REPLAY;400000738;http://test.com;VOD_400000738;1030100899;4.47;5.18;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100899;;DOWNLOAD-300000059;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;5.29;;;VOD;REPLAY;400000739;http://test.com;VOD_400000739;1030100899;4.87;5.46;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;esterhurley;300000055;yelruhretse;20160301185459;1030100890;;CHROMECAST-300000055;;;1.0;100.0.0.12;1;CHROMECAST;LOADHOME;6.51;;;;;;;;;;;;;;;;;;;;;143123;;;;;;;;;
tenantDefault;esterhurley;300000055;yelruhretse;20160301185459;1030100890;;CHROMECAST-300000055;;;1.0;100.0.0.12;1;CHROMECAST;VIDEOSTART;4.84;;;VOD;MAIN;400000756;http://test.com;VOD_400000756;1030100890;6.04;6.05;;;;;;;;;;;143123;;;;;;;;;
tenantDefault;esterhurley;300000055;yelruhretse;20160301185459;1030100890;;CHROMECAST-300000055;;;1.0;100.0.0.12;1;CHROMECAST;VIDEOSTART;9.04;;;VOD;REPLAY;400000757;http://test.com;VOD_400000757;1030100890;9.96;1.55;;;;;;;;;;;143123;;;;;;;;;
tenantDefault;jaclynmontes;300000056;setnomnylcaj;20160301185459;1030100897;;CHROMECAST-300000056;;;1.0;100.0.0.12;1;CHROMECAST;LOADHOME;2.9;;;;;;;;;;;;;;;;;;;;;168798;;;;;;;;;
tenantDefault;jaclynmontes;300000056;setnomnylcaj;20160301185459;1030100897;;CHROMECAST-300000056;;;1.0;100.0.0.12;1;CHROMECAST;VIDEOSTART;5.82;;;VOD;MAIN;400000764;http://test.com;VOD_400000764;1030100897;7.52;5.93;;;;;;;;;;;168798;;;;;;;;;
tenantDefault;jaclynmontes;300000056;setnomnylcaj;20160301185459;1030100897;;CHROMECAST-300000056;;;1.0;100.0.0.12;1;CHROMECAST;VIDEOSTART;8.63;;;VOD;REPLAY;400000765;http://test.com;VOD_400000765;1030100897;3.89;3.78;;;;;;;;;;;168798;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100961;;DOWNLOAD-300000059;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;4.54;;;;;;;;;;;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;donnrandolph;300000060;hplodnarnnod;20160301185459;1030100962;;DOWNLOAD-300000060;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;5.08;;;;;;;;;;;;;;;;;;;;;36184;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301185459;1030100957;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;3.01;;;;;;;;;;;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;jaysonibarra;300000061;arrabinosyaj;20160301025459;1030100988;;DOWNLOAD-300000061;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;6.39;;;;;;;;;;;;;;;;;;;;;14389;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100984;;DOWNLOAD-300000059;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;7.05;;;;;;;;;;;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;luigiarnold;300000059;dlonraigiul;20160301185459;1030100985;;DOWNLOAD-300000059;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;0.9;;;;;;;;;;;;;;;;;;;;;103794;;;;;;;;;
tenantDefault;esterhurley;300000055;yelruhretse;20160301185459;1030100976;;CHROMECAST-300000055;;;1.0;100.0.0.12;1;CHROMECAST;LOADHOME;9.22;;;;;;;;;;;;;;;;;;;;;143123;;;;;;;;;
tenantDefault;esterhurley;300000055;yelruhretse;20160301185459;1030100977;;CHROMECAST-300000055;;;1.0;100.0.0.12;1;CHROMECAST;LOADHOME;3.88;;;;;;;;;;;;;;;;;;;;;143123;;;;;;;;;
tenantDefault;jaclynmontes;300000056;setnomnylcaj;20160301185459;1030100982;;CHROMECAST-300000056;;;1.0;100.0.0.12;1;CHROMECAST;LOADHOME;5.98;;;;;;;;;;;;;;;;;;;;;168798;;;;;;;;;
tenantDefault;jaclynmontes;300000056;setnomnylcaj;20160301185459;1030100983;;CHROMECAST-300000056;;;1.0;100.0.0.12;1;CHROMECAST;LOADHOME;9.66;;;;;;;;;;;;;;;;;;;;;168798;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;5.81;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;9.57;4.06;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;2.97;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;1.44;9.26;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;6.8;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;3.38;3.47;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;8.2;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;4.5;3.15;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;7.7;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;5.55;9.66;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;2.1;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;3.33;7.2;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;5.79;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;7.23;2.8;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;9.87;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;5.96;4.89;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;1.16;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;5.18;6.54;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;0.28;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100736;0.35;6.03;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;5.71;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;2.81;5.8;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;2.31;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;3.42;9.62;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;1.61;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;9.57;1.98;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;1.89;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;9.78;8.77;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;6.26;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;9.75;5.66;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;0.04;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;2.22;1.07;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;0.76;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;5.31;8.62;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;8.73;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;8.66;7.31;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;6.26;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;7.83;3.53;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;7.88;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100703;9.25;4.13;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;5.07;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100703;0.38;2.63;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;0.87;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100703;5.29;0.13;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;6.75;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100703;0.28;9.83;;;;;;;;;;;20146;;;;;;;;;
